,country_code,geometry,area,samples
130,RUS,"POLYGON ((168.7256149234371 69.12856755000473, 169.5776300000001 68.69380000000007, 170.8168800000002 69.01362999999998, 170.4394671105249 69.3119134990977, 175.7240300000002 69.87725000000017, 178.6 69.40000000000003, 99.21652678692519 61.69256470740829, 168.7256149234371 69.12856755000473))",29.3302093246916,"[[163.14141124169575, 70.81059528304658], [152.33788912121813, 70.92644214613553], [163.2972129748901, 70.19143432465384], [116.18664186674418, 67.50330246818199], [165.64060774099278, 70.16452024230644]]"
131,RUS,"POLYGON ((178.6 69.40000000000003, 180 68.96363636363651, 180 64.97970870219848, 99.21652678692519 61.69256470740829, 178.6 69.40000000000003))",183.63299198432946,"[[168.63540524562737, 69.79882842746991], [160.10369390864722, 69.76372915262829], [172.47046288885178, 67.80555559971309], [119.79524269571198, 67.74845507756123], [173.75183358234597, 68.00898893637618], [179.90178569517713, 65.51319664091534], [178.6947033404419, 66.54470296332674], [135.53365700922183, 69.91870277552259], [143.8568022835527, 71.21591694837062], [123.99036798600072, 69.00086941912389], [149.23774878980922, 70.46484113088884], [175.10408916675124, 69.07127283896904], [166.08953332739534, 70.44330622964051], [137.63209324817888, 70.37717378814338], [148.50543664125476, 70.61627777446601], [125.94134108237256, 69.78126493041475], [161.9142372571903, 70.28948459760991], [155.1497674333059, 70.3604284494428], [150.85040381521117, 70.24132502684279], [110.27466664940852, 65.49591128693791], [167.43958532177726, 68.49075993635775], [163.3978874617885, 69.8261875984625], [163.44642665854798, 68.61487885861239], [154.88135830023117, 68.9763439549818], [138.81449546420282, 69.80757306481578], [179.47539681051353, 67.21101609853773], [179.5480389433971, 68.28293146458583], [174.5456687205319, 69.24651360074807], [138.56084251488465, 70.44959024517999], [115.98924228740216, 67.29522318546178], [142.31710867414236, 69.64771456265237]]"
132,RUS,"POLYGON ((133.1933818855696 48.10143612011839, 132.50669 47.78896000000003, 130.9872600000001 47.79013000000003, 130.5822933289824 48.72968740497614, 129.3978178244204 49.44060008401544, 127.6574000000003 49.76027000000011, 127.4102106522617 50.41477040741503, 133.1933818855696 48.10143612011839))",2.941211313885538,"[[131.0970063447842, 48.39172838992294], [130.02846396090996, 49.09187076439215], [132.4784419512446, 48.066496500077776], [127.9686239817467, 50.041119009809165]]"
133,RUS,"POLYGON ((133.5368700000002 42.8114700000001, 132.9062700000001 42.79849000000013, 132.2780700000002 43.28456000000011, 131.2570801267076 43.85302670080294, 131.2813479337933 44.05232955324833, 133.5368700000002 42.8114700000001))",0.5134402418109953,[]
134,RUS,"POLYGON ((135.5153500000001 43.98900000000009, 134.8693900000002 43.39821000000006, 133.5368700000002 42.8114700000001, 131.2813479337933 44.05232955324833, 131.2885551291155 44.11151968034828, 131.0251900000002 44.96796000000006, 131.8834542176595 45.32116160743652, 133.0971200000001 45.14409000000006, 133.1096946314854 45.16227978458784, 135.5153500000001 43.98900000000009))",6.408165316512724,"[[132.15890371091857, 44.23825750070159], [132.86027710606083, 44.366155911720554], [131.8446149509197, 44.516107288029495], [131.35718087685706, 44.10385101654312], [131.63792799418158, 44.32587196298656]]"
135,RUS,"POLYGON ((133.3735958192279 48.18344167743487, 133.1933818855696 48.10143612011839, 127.4102106522617 50.41477040741503, 127.3537385035909 50.56429563837978, 133.3735958192279 48.18344167743487))",0.8284079342370401,[]
136,RUS,"POLYGON ((135.0263114767866 48.47822988544387, 133.3735958192279 48.18344167743487, 127.3537385035909 50.56429563837978, 127.2874556824848 50.73979726826548, 126.9391565288377 51.35389415140592, 126.7997927467749 51.5139357367643, 135.0263114767866 48.47822988544387))",5.8879795885594834,"[[127.99916896177452, 50.587026125707176], [129.9153817726684, 49.67247168980647], [131.75564985565694, 49.70021674305072]]"
137,RUS,"POLYGON ((121.7842250806614 53.36475363573386, 121.0030847514702 53.25140106873119, 99.21652678692519 61.69256470740829, 121.7842250806614 53.36475363573386))",4.531647807453579,"[[116.78525027943753, 55.605964021514716], [118.9003375449691, 54.80097760198167]]"
138,RUS,"POLYGON ((138.9584800000002 57.08805000000007, 135.12619 54.72959000000009, 136.70171 54.60355000000015, 137.1934200000001 53.97732000000002, 138.1647 53.7550100000002, 138.80463 54.25455000000005, 139.90151 54.18968000000012, 141.34531 53.08957000000015, 141.37923 52.23877000000005, 140.5974200000002 51.2396700000001, 140.5130799999999 50.04553000000016, 140.0619300000002 48.44671000000011, 99.21652678692519 61.69256470740829, 138.9584800000002 57.08805000000007))",168.15588283264037,"[[132.95693720116068, 54.65469477973626], [130.99699606539858, 54.69332312827355], [139.62704902763403, 52.87635688599971], [114.51076825038946, 59.51567800983768], [134.43178644960344, 56.53417778274166], [140.914158653721, 52.45314143561073], [138.34441711686705, 50.58377277997372], [121.71706239462584, 57.97874522918383], [123.87765746401138, 58.15655355547059], [116.16326700755809, 59.59052976639199], [125.89023650477871, 59.18369536130032], [136.499242148841, 57.05131008015296], [131.62135503410897, 55.540969281690344], [122.20022054884492, 58.12060033953489], [125.86741050994463, 59.32594006314568], [117.70125266760644, 61.181039762325646], [137.6273027826299, 52.62517562959887], [128.88068087451296, 55.815407159127744], [127.64425034553894, 56.04423732127897], [106.98384367029345, 61.30078198805885], [134.21195502831964, 52.75180921283396], [138.42683433446726, 53.2443792535354], [133.14550110733867, 52.9585519988337], [130.37124845648714, 53.95035681893143], [123.39002619533734, 57.23180501984823], [138.35827227173334, 53.3847015497643], [139.78668267666492, 52.32911970586288], [134.70888735289628, 54.140046404459895], [140.0702371457584, 50.18787590775902], [139.31199688059476, 49.961546322548635], [139.3900288570885, 50.126556357211484], [136.7875749910809, 51.03319638525196], [136.69297920149825, 50.93073399465123], [139.0038938786893, 51.95330613733227], [137.39309178978527, 51.22993354810303], [136.92668613950568, 50.922562055299416], [139.65967690418074, 51.21279770043543], [139.26134328044478, 50.653886336630876], [139.2760698968496, 52.008494473061376], [139.52862402535257, 50.50752697246379], [138.55912372327748, 51.738922663426415], [136.8372854992749, 51.60335328739692]]"
139,RUS,"POLYGON ((140.0619300000002 48.44671000000011, 138.5547200000002 46.99964999999997, 138.21971 46.30795000000001, 136.8623200000001 45.14350000000013, 135.5153500000001 43.98900000000009, 133.1096946314854 45.16227978458784, 133.7696439963129 46.11692698829901, 134.1123500000001 47.21248000000008, 134.50081 47.57845000000009, 135.0263114767866 48.47822988544387, 126.7997927467749 51.5139357367643, 126.564399041857 51.7842554795327, 125.9463489116462 52.79279857035698, 125.0682112977104 53.16104482686886, 123.57147 53.45880000000005, 122.2457479187928 53.4317259792137, 121.7842250806614 53.36475363573386, 99.21652678692519 61.69256470740829, 140.0619300000002 48.44671000000011))",46.3466344833881,"[[135.82196610255244, 48.792556216092194], [133.6641800093939, 50.10726162649716], [129.38829573602655, 51.40265498374916], [136.8236526085981, 45.56139797286761], [130.08292953758357, 52.38682686550582], [126.00658485941129, 52.79177880046847], [123.78239165678072, 53.50323227245382], [136.1230740836346, 49.44344202937956], [133.69397109893782, 45.94480662594768], [134.9444023745503, 49.68202321398145], [132.75963440184702, 50.38696332592004], [134.0007470253521, 51.95723006056039], [128.4165360715606, 52.60659528238714], [128.9419156949949, 53.74968183582873], [134.69342863043718, 47.734683473214055], [136.08232299856323, 50.34520946845911], [135.7872386167459, 49.888345342999635], [136.6813026458556, 49.020697251489885], [134.1068764656551, 45.86890234325231], [133.88963549853895, 45.86742041647405], [130.19997955967713, 52.57589206435681], [128.89121371666053, 51.0144621171665], [127.99992069339257, 52.86995235626775], [130.142362406497, 53.151623252373994], [132.29297873049106, 50.147419945167464]]"
140,RUS,"POLYGON ((93.77766000000001 81.02460000000001, 95.94089500000001 81.2504, 97.88385 80.74697500000002, 100.186655 79.780135, 99.93976000000001 78.88094, 97.75794 78.75619999999999, 94.97259 79.04474500000001, 93.31288000000001 79.4265, 92.5454 80.14379000000001, 91.18107000000002 80.34146000000001, 93.77766000000001 81.02460000000001))",13.689594121875048,"[[94.0753833810124, 80.15818194008116], [94.66997937463647, 80.56698632780557]]"
141,RUS,"POLYGON ((102.837815 79.28129, 105.37243 78.71334, 105.07547 78.30689, 99.43814 77.92100000000001, 101.2649 79.23399000000001, 102.08635 79.34641000000001, 102.837815 79.28129))",4.836072087925029,"[[104.61081066125948, 78.59104383353144]]"
142,RUS,"POLYGON ((138.831075 76.13676000000001, 141.471615 76.09289, 145.086285 75.562625, 144.3 74.82000000000001, 140.61381 74.84768, 138.95544 74.61148, 136.97439 75.26167000000001, 137.51176 75.94917, 138.831075 76.13676000000001))",8.673319815387481,"[[141.27252896551707, 75.14404714102463], [141.82535086053244, 75.36477006802616]]"
143,RUS,"POLYGON ((148.22223 75.345845, 150.73167 75.08405999999999, 149.575925 74.68892, 147.977465 74.778355, 146.11919 75.17298, 146.358485 75.49682, 148.22223 75.345845))",2.006981530449994,"[[147.93490348351392, 75.23015611478651]]"
144,RUS,"POLYGON ((139.86312 73.36983000000001, 140.81171 73.76506000000001, 142.06207 73.85758, 143.48283 73.47525, 143.60385 73.21244, 142.08763 73.20544, 140.038155 73.31692000000001, 139.86312 73.36983000000001))",1.6289590946250012,"[[142.32880030788536, 73.47920147040865]]"
145,RUS,"POLYGON ((44.84695804218114 80.58980988231714, 46.79913862487123 80.77191762971368, 48.31847741068461 80.78400991486998, 48.52280602396667 80.51456899690017, 49.09718956889085 80.7539859077084, 50.03976769389462 80.91888540315178, 51.52293297710366 80.69972565380193, 51.13618655783128 80.54728017854093, 49.79368452332071 80.4154277615482, 48.89441124857755 80.33956675894375, 48.75493655782177 80.17546824820089, 47.58611901224418 80.01018117951533, 46.50282596210963 80.2472468126543, 47.07245527526294 80.55942414012951, 44.84695804218114 80.58980988231714))",2.4371527321899475,"[[49.842506707972774, 80.53205476110601]]"
146,RUS,"POLYGON ((22.73109866709265 54.32753693299333, 20.89224450041863 54.31252492941253, 19.6606400896064 54.42608388937393, 19.88848147958129 54.86616038677151, 21.26844892750347 55.19048167583531, 22.31572350433058 55.01529857036586, 22.75776370615526 54.85657440858138, 22.65105187347254 54.58274099386674, 22.73109866709265 54.32753693299333))",2.051322528527605,"[[21.67121333670649, 54.83266555896426], [20.949054099956943, 54.95462375791319], [21.323766255037775, 54.923981678423495]]"
147,RUS,"POLYGON ((53.50828982932515 73.7498139513002, 55.90245893740766 74.62748647734536, 55.63193281435969 75.08141225859718, 57.86864383324885 75.60939036732326, 61.17004438664748 76.25188345000812, 64.49836836127017 76.43905548776927, 66.21097700385513 76.80978221303117, 68.1570597675348 76.93969676381293, 68.85221113472508 76.5448113064546, 68.1805725442276 76.23364166940907, 64.63732628770302 75.73775462513625, 61.58350752141476 75.26088450794684, 58.47708214705335 74.30905630156285, 56.98678551618803 73.33304352486623, 55.41933597191093 72.37126760526603, 55.62283776227633 71.54059479439032, 57.53569257999231 70.72046397570212, 56.94497928246388 70.63274323188666, 53.67737511578417 70.76265778266846, 53.41201663596539 71.20666168892022, 51.60189456564567 71.47475901965045, 51.45575361512422 72.01488108996513, 52.47827518088354 72.22944163684097, 52.44416873557088 72.77473135038481, 54.42761355979758 73.6275475124976, 53.50828982932515 73.7498139513002))",25.438651255979806,"[[61.52620550343605, 75.61376369308363], [59.4014983812776, 74.94215815254064], [56.58987616005505, 73.27230686489649], [54.580091566223594, 73.17375741181472]]"
148,RUS,"POLYGON ((142.9146155132765 53.70457754171478, 143.2608476096321 52.74076040303906, 143.2352677756476 51.75666026468876, 143.6480074403628 50.7476004095415, 144.6541475770856 48.97639069273754, 143.1739278505172 49.30655141865032, 142.5586682476501 47.86157501890495, 143.533492466404 46.83672801369252, 143.5052771343726 46.13790761980952, 142.7477006369738 46.74076487892651, 142.0920300640545 45.96675527605883, 141.906925083585 46.80592886004656, 142.0184428244709 47.78013296161296, 141.904444614835 48.85918854429957, 142.1358000022057 49.61516307229739, 142.1799833518153 50.9523424342819, 141.59407596249 51.9354348822025, 141.6825460145737 53.3019664577288, 142.6069340354107 53.76214508728793, 142.2097489768154 54.22547597921687, 142.654786411713 54.36588084575389, 142.9146155132765 53.70457754171478))",10.600657334660536,"[[142.7866437956398, 48.96939158738611], [142.37019454067953, 47.998724533790956], [143.12599962043063, 50.73514786905873], [142.79937934059885, 47.22084395770428], [142.15625717234582, 52.77216470038042]]"
149,RUS,"POLYGON ((-174.92825 67.20589000000001, -175.01425 66.58435, -174.33983 66.33556, -174.57182 67.06219, -171.85731 66.91308000000001, -169.89958 65.97723999999999, -170.89107 65.54138999999999, -172.53025 65.43791, -172.555 64.46079, -172.95533 64.25269, -173.89184 64.2826, -174.65392 64.63125000000001, -175.98353 64.92288000000001, -176.20716 65.35667000000001, -177.22266 65.52024, -178.35993 65.39052000000001, -178.90332 65.74044000000001, -178.68611 66.11211, -179.88377 65.87456, -179.43268 65.40411, -180 64.97970870219839, -180 68.96363636363635, -177.55 68.2, -174.92825 67.20589000000001))",22.50290950223888,"[[-174.3218237194127, 65.13897686001775], [-178.11956815856874, 65.78250395792564], [-175.29779519344854, 66.2182094432717], [-177.97907331035017, 66.03687816255369]]"
150,RUS,"POLYGON ((-178.69378 70.89302000000001, -180 70.83219920854673, -180 71.51571433642827, -179.871875 71.55762000000001, -179.02433 71.55553, -177.577945 71.26948, -177.663575 71.13277000000001, -178.69378 70.89302000000001))",1.2860791392084692,[]
151,RUS,"POLYGON ((33.43598809471337 45.97191737079748, 33.69946184910907 46.21957283155643, 34.41040172853718 46.00516239172885, 34.73201738827845 45.96566573176062, 34.86179212817405 45.76818243191957, 35.01265897004737 45.73772519982549, 35.02078779474607 45.65121898048466, 35.51000857925311 45.40999339454612, 36.52999799983019 45.46998973243717, 36.33471276219927 45.11321564389402, 35.2399992205282 44.93999624285175, 33.88251102065288 44.36147858334419, 33.32642093276013 44.5648770208449, 33.5469242693494 45.03477081967486, 32.4541744321055 45.32746613217608, 32.63080447767919 45.51918569597899, 33.58816206231842 45.85156850848023, 33.43598809471337 45.97191737079748))",3.3732599139238966,"[[33.98066503653649, 45.53517754388817], [34.27146771902458, 45.288138050341956], [34.089000036837156, 45.64534496625102], [33.10550057019921, 45.249123675637435], [35.20000281012879, 45.03847836543115]]"
